id,h,omega,nu,U,u*
457,65.205433229834,0.0058186397587633,0.8292245314153845,1.9332117020031856,2.057223905610871
458,77.60428133609496,1.6153293678254004e-07,1.916432941692844e-05,1.1077991791131978,1.181983171196201
459,7.4947329496439234,0.0003353180639325,0.0003100165742506,5.889878454288239,6.285359442912479
460,26.314320634419182,8.725586302318328e-05,0.0017687054376402,415.8312758193839,442.6494541020186
461,23.66798764809564,8.177386986670734e-06,0.0002953582070222,13.078825572113509,14.589258948489402
462,16.232484314108053,0.0043911385076275,0.023610834222134,4.32573654268301,4.614973867973531
463,26.46012300458213,0.0665098297224039,0.783962264316466,8.41200518823915,8.97682941864339
464,6315.729309729385,1.6625525658672385e-08,0.0193157339014971,2.117241066516562,2.253859111191165
465,23.82663596359951,2.861078630755669e-05,0.0009407149470944,13.690791372882517,15.10770984067025
466,9.39761950086836,0.1619494648448221,0.7319882010192196,2.242131974972097,2.4386249704191107
467,1.0551727945615943,0.0153315085843099,0.0009633593009619,89.61289533651802,98.6030959731226
468,1.831484049084532,0.0009773091452924,5.215280828474587e-05,19.13861595211933,20.423592366119184
469,956.5211210489776,2.461984741202256e-09,6.327076735904996e-05,365.6922438590308,389.3852347539
470,6.009884993089541,0.0007642905372519,0.001174548358965,3.052389369703693,3.266525813375689
471,86.69824868884498,0.0001752539065713,0.0254528615085665,27.782076075451656,29.643737443629707
472,7708.090406483644,1.4770461878943522e-09,0.000372625876672,32.581586868907834,34.765194321150304
473,4.429325654600104,1.695265489215395,0.4021933997548693,38.25993992889626,40.82459806102315
474,417.7876329837744,3.792504792661828e-05,0.3030970665742189,1.2923497949549148,1.3896327754852322
475,12.220461653660086,3.303083014230929e-05,0.0002066217135278,10.181628051262251,10.887381132998796
476,14.667619337342014,7.88888657809587e-05,0.0010895423535137,1.3088936980561363,1.4594674433972414
477,2.1595554758089466,0.0004763193674305,1.8422151764554653e-05,11.166863271955195,11.91524620600757
478,2.927424500396393,0.0010920441384918,0.0003468453977168,305.2756731683402,325.17890708799695
479,123.30176747498945,1.4332403515206e-07,5.6209106394341976e-05,1.2085032710104822,1.2876283084630649
480,1103.9776599810953,1.8664509947543026e-08,0.000948591572713,155.1758892878485,165.89735262080927
481,930.6362327152616,2.435295842748652e-06,0.1334500608847126,973.2752573491192,1083.768983594238
482,140.66827852007157,6.580340682726196e-07,0.00029867687952,50.37038822510918,53.71093685863391
483,1.100399729642468,0.1704681947911672,0.012670930132507,10.510385892306862,11.66911773703372
484,3.450293297228833,5.968822452465057e-05,1.7522270747488705e-05,57.19115880261396,60.95578219854509
485,147.729773088187,1.0100516366124037e-07,6.155598875351452e-05,382.9730051487357,407.8028789603213
486,2915.669257137191,6.087252323917464e-11,2.687903455670476e-05,2.097460908990864,2.2854259694844568
487,25.200613103269603,0.0257725283602537,0.5291138375900906,5.489405219860479,5.8412738161729845
488,2.8170395286245835,0.0057866282960486,0.0025281759223905,150.144247374268,164.73909145882914
489,1048.5711197005248,4.390542475970681e-05,0.94398830818547,347.9788547865399,371.287514811668
490,1733.0604009298088,2.7820067616900554e-10,4.75988080627894e-05,4.674160743049185,5.148478880564363
491,193.89646019618263,6.332348323522686e-06,0.0101822292440518,2.947704389778845,3.155370976451228
492,2263.34229575212,1.6769456078762003e-08,0.0002502568332468,2.9424635611760004,3.139666696855592
493,3402.098513363533,3.737577523489425e-10,0.0002155405957151,7.098285550940988,7.6952377553561
494,6747.769720773935,8.814352701831492e-11,2.979380856137525e-05,39.06237490204271,41.680322622784246
495,2.0306040265273664,0.785039339628952,0.0303565011954419,6.212885283816332,6.629242843449743
496,1278.2859776926416,2.331950600084488e-08,0.0017382290778384,1.2878494317046252,1.3843929564649111
497,1053.9614463669411,2.154755583323977e-06,0.1396255722889553,4.128262089179055,4.559069948974442
498,6.557923289807381,0.0010872256850452,0.000207017020197,46.16556378818044,49.25956561991072
499,3249.612576981374,2.886043619083166e-10,0.0001846753876331,3.50770263222938,3.889313482794426
500,3848.545976245241,2.944852404234153e-10,0.0001790381589499,455.9784211232584,487.145114207258
501,247.18358001199985,1.3185081138639452e-05,0.0288585264870603,37.51139359626555,39.93692225833687
502,104.5970553864419,0.0001654959702153,0.0421410113916351,8.21435253934559,8.758381495033209
503,4.361254155655876,0.0013067983854898,0.000954933757355,3.137870872745672,3.345023033848598
504,7.15464067592298,0.0182835887211474,0.0258806717425316,2.157649749251843,2.297705549439633
505,3.974837715175764,0.5731418069224529,0.4386804535445203,597.9045185298817,646.2002813512219
506,998.068499805936,1.3806180622053092e-07,0.003593511653243,999.3909542190586,1064.720959343125
507,310.93643252843606,0.0004112495629629,0.7479667272285542,46.61001511934008,49.73561538207754
508,3.126851374055293,0.0001675128546818,8.19501723223785e-05,144.10649229955072,156.30315760286257
509,2.147725290722552,4.290718948762758,0.5758018554379999,262.8150840112338,279.7756650829486
510,8.626113669261272,4.534655449356438e-06,1.5027875900175678e-05,4.123926272797502,4.425369501946385
511,300.1505104266027,4.8832931234972775e-08,7.378666272635702e-05,749.9420917200911,800.29728920874
512,4.041279121718644,0.0014801971579992,0.0005813321811526,10.724128015647732,11.43201525379726
513,279.73354093415685,8.762013207806626e-06,0.0382835961622722,15.40349628978428,16.928270960476706
514,2.080504019063417,4.446999896711424,0.9384852547851726,420.3936129964321,454.6536462709839
515,10.9307208029382,0.0007562957085483,0.0035614606884895,58.45743343290079,62.361233153053895
516,822.1385616919234,2.282452997632096e-09,2.55850843937863e-05,16.951764327372572,18.090007969357032
517,3.894181536199957,2.601638576905981e-05,2.044446441310221e-05,56.78647618753704,61.85766712993192
518,5.201535677090257,0.0001988709211663,8.571381067177389e-05,11.256828126642132,12.012621006719195
519,588.377671431372,8.175820587046311e-07,0.0107974597923123,99.7919903575428,106.36165951840896
520,2.8345091801023243,0.0006646686982459,0.0002299974087869,32.56901829502913,34.8769309734432
521,48.1183658904229,7.088145805502771e-06,1.1366152940532478e-05,8.477678486135037,9.045848065981536
522,1528.7583127971868,1.2680463823044038e-07,0.018198738805221,628.6453321082378,697.9776358007744
523,1.004620612849176,0.0453253370775863,0.0024246052204528,1.652996512683898,1.8055503387371905
524,32.94184460159932,7.588083369094339e-06,1.5261604404758354e-05,2.9110438319316407,3.106141198436056
525,821.5833556491845,7.409272191982934e-09,3.0615641836051407e-05,2.1774337073298207,2.323365031418138
526,19.84633119170968,0.0001062187406545,0.002335854895496,369.4682612989486,406.0377134423637
527,2.929665971423514,0.0002054595204294,8.137723225361497e-05,351.4442871589197,378.1367463989377
528,1.1311113225012774,1.499582727711228,0.0360822414702291,545.4768641487003,582.0560025795279
529,5.024600197597789,0.0001098325215714,4.357542038249223e-05,19.153768635343003,20.43969604965713
530,3.3315342876042524,0.0110674426971513,0.006293109371168,160.62813739832924,174.7269291730643
531,131.70986685661154,0.0001652892352608,0.125901466170404,3.1276748334244573,3.353170842562677
532,32.60735217140913,0.0001376987513011,0.00186661127606,27.306370578858044,29.13720108634502
533,6918.289595408585,3.890241223851951e-09,0.010155661032802,22.270757860120423,24.408967443232804
534,432.3535561735473,2.9285628626041868e-05,0.2040508313232318,2.504330507245904,2.667886738229109
535,47.89711607759119,5.86916476214248e-05,0.0059275438879151,150.74884863002546,161.64408127959717
536,3.1546874545422283,0.1588591527654811,0.0464932317613311,150.1647299833512,159.84483902439257
537,377.5957464810208,3.679007516025574e-07,0.000495576763884,14.099490336067957,15.044367775689162
538,7966.800801836017,1.8648901493773247e-09,0.0052145657957846,2.0024180594332344,2.147241411566383
539,39.39757645991976,0.0009142642527063,0.0654019111806059,629.4078726197438,677.1405925644133
540,2077.074871694606,3.9771640249779355e-10,0.0001114934208406,348.4309802559653,388.942479830884
541,24.922353304159408,0.0139642379758244,0.0844828179493028,362.41228761393415,386.6991567791336
542,135.54264743282948,2.859358732745558e-05,0.0120177814360876,95.72579114830104,102.07583510546615
543,186.04730589220543,0.0003214010476829,0.3210938510802813,3.6822599705742665,3.920093648722717
544,4704.925056067313,7.630853915991143e-11,8.07780432432871e-05,52.736610471896746,56.92268410729773
545,4.822934870882879,0.0028306903238808,0.0005456518893846,34.6541387451429,36.97659607637358
546,292.930761148897,1.2559619056739958e-08,6.186614106244519e-05,56.64224504260965,62.443392360329845
547,6572.100729601278,9.0004530378944e-08,0.2239973007650256,2.3802866683956485,2.625151711029366
548,1327.8038522557547,3.369646120678908e-09,0.0002027812040432,303.46560629913483,322.9565998298359
549,50.35494104868314,0.0028738923577708,0.2182422470571143,171.18966212401963,182.20629631514345
550,22.7907089419183,0.0016545765566663,0.030599223273807,22.84209061413974,24.317386667935363
551,968.10289975176,2.660782623403718e-07,0.0015480086496751,127.70190316468168,136.26046826892895
552,68.35166370245044,3.099084939645459e-07,3.609719808695035e-05,142.9887117595969,152.3890991612575
553,1.1713253093073686,0.1609123047891897,0.0077236341301774,165.45386962937718,176.11001002459338
554,485.23046643650304,9.077745197475458e-08,0.0006350203674743,19.212599552662788,20.449887281056927
555,369.75034870749096,1.911342489256476e-07,0.0001501092916342,160.50198151963193,171.2587845949439
556,1705.030133256082,3.604331780933497e-09,0.0002579659679994,129.23943566079157,137.74825470299533
557,9.53665236948629,0.000258824344036,0.0008381902515285,91.13354692472416,97.01965782892104
558,34.68823958555348,0.0005322365462508,0.0095826361496397,71.32871580482512,76.11616118347966
559,2773.117825669716,8.79016528081157e-07,0.4188923998842214,1.8420895526330645,2.0470945367996687
560,15.421694311282966,0.001329867310083,0.0099528598341752,69.62008251276899,74.08569110819863
561,6497.712924380002,1.2778540231951868e-11,2.0623142235546795e-05,79.19221331797145,84.40977245433811
562,317.02251195852915,8.679895308132342e-05,0.1580975389851112,2.88783664088564,3.081628932088418
563,52.08768192553277,3.170183885049175e-06,0.0003019459472894,61.822697498545,65.80638473462929
564,266.6341417672085,4.1450835206026976e-08,4.720445585005317e-05,1.0754870264207086,1.147697497178573
565,3.983819553391561,0.506863891382692,0.0974478128011643,92.51178889674088,98.71311932173414
566,5.070569955437101,7.230591632642266e-05,6.244936562988581e-05,172.22788309414912,183.27730404567035
567,3007.677825134912,3.222992721374961e-10,1.593835230406488e-05,517.6085401064338,552.2985224366039
568,96.62119296446994,1.408297229885704e-05,0.0066737964113828,99.97567646360692,108.62707677362502
569,2.7338278446892144,0.0766600136279274,0.003386353438194,4.936421964250135,5.267260020720166
570,2.230028321510977,0.6117577114168933,0.1626633404127307,19.771830169006456,21.619168743105263
571,25.197324385274456,0.0057939261607398,0.0172616523585494,217.61544683779164,232.1999750816105
572,347.68741566047544,0.0001613500490762,0.8691874514821397,433.0505552263256,464.72266047307954
573,504.3243486955222,1.1399896083566657e-07,0.0002205760198043,24.880539143198973,26.548019961131253
574,103.7886991939614,0.0018353989999978,0.1557863553919769,106.23567374768103,113.35548744868233
575,16.32718996650237,2.9721722171369216e-06,4.943769149060944e-05,101.8958697375478,113.31223152416374
576,5.484575984303175,7.64375687068467e-06,1.349162946170582e-05,10.290613334086997,11.371707700981734
577,6.266586052041313,0.0525903319559289,0.0634574123495268,113.94584612498043,121.26411715551755
578,1562.5433936910667,5.89088718155875e-10,2.147268716348371e-05,5.87783914159357,6.27234239922342
579,8180.92745922989,3.1770145523850633e-10,0.0012479929435679,107.95484541940698,119.29962254501729
580,3064.3745727154856,9.74644273046014e-09,0.0032961154379908,3.096559074814687,3.2970041306346096
581,2.479462452573301,0.2145299570781567,0.0028333344627576,198.77500335023453,212.09685172716445
582,6.639370466516835,0.0018429952845103,0.0026204185820045,30.738177210052346,32.70851967339694
583,7.285890852980346,0.0008194734309558,0.0015097518107326,1.9913495197931568,2.119470102681352
584,3607.591399733101,3.5172476159583e-07,0.1820262553883296,47.588996309340295,50.78147856978431
585,122.6607317552342,6.6029221757338494e-06,0.0001802977247482,1.012434681561019,1.08028768696703
586,14.025894415738309,0.3758299126811547,0.8687098144893373,79.26023500180212,84.57276120398335
587,3.104180626913032,0.0044368737646418,0.0024465506564486,7.664880458602552,8.44695787932063
588,43.62197734076412,2.477268099302183e-05,0.0020071144853026,138.11856357009012,147.81361030382493
589,2.4335368115672424,4.606446718760001,0.911996159487132,16.464150580763867,17.520162669105687
590,439.9411281548512,6.687932838753935e-06,0.0573398773485206,1.5570910695821214,1.6703024583069772
591,115.3042005726175,0.0002611377401972,0.1064314149790614,325.34843944359613,346.2474856898338
592,1543.7466283806675,3.6807841906704845e-09,0.0004841390823548,572.5287851859443,628.3631062439447
593,62.59741069982161,4.606752732278974e-07,0.0001157112970465,143.6271941469184,160.12811148959358
594,324.7934732361272,4.2565240766908807e-08,9.873163690511768e-05,355.4780181048331,379.1368588577205
595,303.023899608491,2.141963751044408e-06,0.0042987024457451,3.089347494243188,3.295051590008152
596,22.777249035274707,8.075004435252779e-07,1.2262406115824016e-05,2.0232927008777843,2.1537822024470628
597,5.81040659922714,0.0007965043829656,0.001551347303922,12.271605584140234,13.535854609127435
598,714.8324708590211,1.0132733765167689e-07,0.0032372013329175,698.7752726667982,777.217489714139
599,7985.761316558182,5.6952020805288655e-09,0.011736188215324,1.9483034006530704,2.0731892275041948
600,2.255006876130013,5.909454527578916e-05,1.18080513383275e-05,29.848265883353093,31.838609362828244
601,1932.67865653723,8.81295595742686e-11,1.8357491418865182e-05,71.43945507382041,78.49985024492172
602,5343.29882355869,3.3263101279094005e-11,1.4114928282603216e-05,30.65552206599619,32.71296815551934
603,342.58024286280283,3.70117739449311e-07,0.0008651170809552,58.50064245778077,62.41648757993593
604,19.2544334198237,0.0334810565471095,0.5678285064870234,118.28700047529064,127.18226283218192
605,1.7091792390056917,0.0081005202291206,0.0012070644458384,5.669249450917389,6.163545677527978
606,722.1976505731513,1.3765699132044016e-08,9.217418065969658e-05,385.3459518391683,411.1834494106884
607,5215.210602663959,1.7987674857209115e-10,0.0002823519147458,240.83199300344816,265.6540925787845
608,2.5521220227677675,2.397622384462381,0.2523686402204336,2.8561455855830147,3.0479181453992314
609,1.6901844660234522,0.0972252344758411,0.0121833115312147,918.3268831460292,984.4740611424836
610,5.548980422531876,2.5302060974829016e-05,1.35773802830488e-05,53.28395421177824,56.86115843471266
611,2304.5487759306006,1.3967320053293116e-06,0.3963234334727503,143.78384497086185,157.20395221540238
612,65.95230952256419,0.0082485868498331,0.0789052717422296,48.20966835493317,51.44066698387389
613,3230.1619892138324,6.363395778909677e-11,3.023225638946308e-05,24.01692096515658,25.8137000583371
614,47.65665196779658,0.0012961026852564,0.005509079570649,20.39875692855017,21.76587418566251
615,476.97027095289656,6.917890201849212e-08,0.0003257304849935,931.7997937554732,994.0589133012692
616,3.33517098431248,0.1205068587948393,0.0465565863415397,14.591368459813292,15.53024257480642
617,1.3108917534661575,0.0009700299834088,8.264442751928648e-05,56.24874569925096,60.94450249904376
618,190.0317779528823,5.192832232044542e-07,0.0001981505717403,216.8164749234598,231.34647865886703
619,2.391730600734759,2.170378934679614,0.4465676390967342,547.2399682969306,582.6543562643736
620,4.059573339337342,3.245378869491905e-05,1.938220613187549e-05,3.913887656681062,4.167585454056116
621,24.445057723692656,0.0332165547122107,0.2587627479490078,24.645420119661846,26.298037539016907
622,490.3460004028755,8.49191258126894e-05,0.268948684319992,44.43582653960007,47.4156840021878
623,14.436157499525152,0.0003230871884376,0.000426625736703,145.8444435293652,155.61892840770227
624,378.8315033868768,1.8707256341251567e-06,0.0053743421525733,13.512926466530278,14.417247523502304
625,817.1463817484898,2.6219815873287884e-07,0.0025902604981056,22.54756587195484,24.06079881964353
626,25.65802186135572,2.408294104679538e-06,1.7871359287307322e-05,27.847784121139604,29.71414576228848
627,547.2446371294168,9.693994974115681e-09,9.717801115449663e-05,26.790611090505003,28.50906735884256
628,32.82733703805732,0.0079884080376639,0.3448727117530288,190.4999099251721,203.3311462726245
629,48.30185635475313,5.514577292026164e-06,4.651806286117654e-05,3.319077404397301,3.54152092574699
630,1218.4696050442242,3.7601838672212735e-08,0.0006227646589145,1.0425284575774203,1.1123976301589786
631,1521.0551922468308,1.6039777272794302e-09,8.76630144894281e-05,386.0669098274296,411.59817697874536
632,2029.3698829552736,1.316840444120585e-09,0.0002695425946908,68.8537506817825,74.62293218974337
633,4196.359013444389,2.1540429911708807e-08,0.0122973590977468,12.295869678511378,13.08401865838328
634,4.954145524104027,0.0010963583495138,0.0001335426650529,180.9409752776039,193.06757966619045
635,1511.7882575446497,1.0937194977301571e-06,0.1155037574878735,214.0289490525693,230.3093157086918
636,30.89163717788425,8.373249077272978e-07,1.6020423413061258e-05,199.4474870521356,212.79416471461505
637,27.25138746761881,0.000121774057271,0.0004247123108902,69.07824892932892,73.70785032634299
638,1029.0133052970805,1.7716932185447677e-07,0.0009587483933702,1.121574899006563,1.1967425426203493
639,356.3852321394665,5.273676106621484e-06,0.0163585607957786,134.4619578491144,143.32261352516724
640,59.39995498385791,0.0001145575200375,0.0052418387046593,466.016653136312,497.2648362440992
641,4.37280098317674,1.4017971836381824,0.9668347445252105,20.30109561579812,21.615651623489395
642,7.734578800358639,0.0501357851033185,0.1533508063538392,536.7037247508136,583.668283844784
643,44.31550480369316,3.0044609454794227e-05,0.0026440377556867,61.155878112255216,65.65404422977278
644,1.6934920693159057,4.8492663128927,0.0977592071602446,87.1300333197557,92.96947882385092
645,211.9115697470732,6.354689905278678e-09,1.0659933844955472e-05,380.1206188074402,404.9629029560123
646,1174.8028405816722,1.2371418750834793e-06,0.0941619445926233,492.5869990318325,540.5745080061034
647,261.3817102800571,4.901297614332132e-06,0.0200565300080149,214.55201438550736,237.60815384642328
648,29.100788735813502,7.928637558217788e-05,0.0009057529563113,295.84970407559086,315.6922629971547
649,56.35817391976907,2.8884816736901426e-07,4.425988842738879e-05,713.4317666238599,770.730335639161
650,2360.6859407528173,2.6049877189763856e-06,0.7522447715173544,8.89403576866767,9.68824526383411
651,1.5011480941566393,0.000204475270491,1.9133294725246274e-05,316.0493122022903,337.8205807662626
652,46.35852385180859,0.0015300881854644,0.0895306003666318,54.77689536753396,58.339329026774216
653,7962.242337672779,9.967463425696632e-08,0.0973092100703174,16.246616421569076,17.33725217620948
654,530.2833817250394,7.578622228598119e-09,0.0001186157630955,13.173368581020254,14.472105342735608
655,3.562069547263604,0.2958192009198921,0.0996753902812074,12.546917016510694,13.365453172423706
656,794.7530896366872,2.297987680864668e-06,0.0498395594089309,1.08173175000496,1.1512473442428974
657,1960.6518884913871,5.762496240432421e-07,0.0262222792576689,203.63452056538884,217.28369144943457
658,362.0397352830759,3.5544669144537784e-08,0.0001075687957877,252.33335526382405,269.05790085757576
659,7093.776033755608,2.9923086948914484e-08,0.0768885758832346,303.30429665941165,329.79212823969664
660,964.975635310254,6.555748206984977e-06,0.3159745767949585,228.09917921639232,248.43410507867068
661,586.6742563092289,4.771348615012116e-07,0.0024774149666928,47.32110007267926,50.49736995720389
662,1.7948414293510566,2.432975292525229,0.4138235099264092,70.77761164217723,77.2738191042375
663,52.03302361868251,7.809326641014119e-06,0.0008496810398455,1.32602662027756,1.4154989771787652
664,872.193829875173,1.4226524898077973e-08,8.361667440035367e-05,10.697712555495087,11.41466593857542
665,15.688213216016187,0.0007807778938739,0.0081152011635802,44.47630165152032,47.57819144092836
666,375.509869740493,0.0001075734149589,0.0690266714619965,1.270292226422344,1.3554268329947268
667,5471.102650256582,5.999774315173894e-07,0.9054510365127444,10.15845469728982,11.028258223122377
668,19.26954419659296,1.0227590807117512e-06,1.0923831932111273e-05,597.8908416899912,636.5224434314409
669,139.92943844900387,0.0001412789054503,0.0462843965396227,7.973201696685331,8.508567446105962
670,2.5179792807013093,0.2818289803924333,0.1087011784342711,14.175048681875609,15.72346631566342
671,13.628543937162638,0.0262676741562843,0.2095260525692566,5.0204032649793,5.375298520531743
672,920.0576883972168,4.419581119102817e-07,0.0063751927997043,543.4012040145003,579.8866682392651
673,1453.6333153608357,5.900570605517478e-09,0.0007944814661559,3.2064529463504825,3.5728537076113627
674,5.770338861673731,0.0027713960784322,0.0025219882387442,55.911271228318384,59.54577450825086
675,1.4657872823529785,6.4655499236719685,0.2995850911401816,218.82848988415387,233.413025416946
676,35.642849405946045,2.6334484690049066e-07,1.1795601124083976e-05,19.520405531781662,20.77907481486095
677,1024.7477839342332,3.631369709740538e-08,5.153739034596357e-05,36.98688420882143,39.465730364080365
678,1147.5233833043842,8.20133889229009e-10,4.441886275896932e-05,9.108297735223072,9.731679984149814
679,263.818135042989,8.510380525252867e-08,0.0003587754312031,26.796052113966606,29.710004550274853
680,56.45253198723369,4.567445161725105e-07,3.780727032932814e-05,128.60194516761487,137.01484349967063
681,110.42304192365864,1.5599084426710985e-06,0.0012280683604874,4.564162389027833,5.091896234464867
682,51.18793347376576,0.0076947346571954,0.7578472550289918,2.1447534943202973,2.285204495697377
683,366.3817890280935,3.820073669953409e-09,1.816071361522462e-05,28.965169039239097,30.83419365832228
684,1142.976414463621,9.77047305855857e-06,0.386554331806818,6.36846326333563,6.777915368488995
685,203.539938498626,5.623538616548388e-06,0.0149525643337427,2.341455819257021,2.610757693770224
686,5.15597370668981,2.1580252181630643e-05,2.1044824350610973e-05,319.6486440314718,340.4299726446384
687,131.741484589209,3.472474448578528e-07,0.0003594462818542,662.6843626290139,733.5717640707151
688,999.0007624680516,3.1111489603769573e-07,0.0159700623457149,121.3797052274867,132.0981726271292
689,56.473075785780125,3.5383026163633545e-06,0.0001120858259357,565.7098623944385,603.6205125197046
690,307.7587361630317,1.0819677861166698e-05,0.0337524748152394,1.2031937103085144,1.280327778979111
691,1490.6717300364787,1.98514127212414e-05,0.4961286610969607,4.431667717315248,4.728677460691728
692,228.84471872718183,1.654395543700032e-07,0.0004805608921504,47.07917411890552,51.69997346255474
693,595.9638564280081,1.8244430713717006e-09,2.3167179817042743e-05,5.903624862343568,6.285214867604992
694,14.888294388553728,0.2316014313057692,0.6591887856981441,1.712281063940913,1.827089861459236
695,4227.972360386888,3.580334370043478e-11,2.5473205246136345e-05,39.277438198477896,41.913628257780566
696,4034.71419234172,4.1450310053902295e-11,3.943707095924428e-05,617.6277620059761,682.222398305313
697,280.3486863492243,2.943368009857035e-07,0.0001223900754671,133.89733234063274,142.87109237676685
698,7475.89184229561,1.5023695098883918e-07,0.2389904668490881,2.1386546693892154,2.277003604358788
699,204.6476485235188,1.123180441081328e-05,0.0288266944476213,138.52301536179485,153.7686610473777
700,83.45725410123885,0.0035900671301403,0.4703465263155203,32.91228260920268,35.11933851516914
701,3062.7771430198127,1.86780295386658e-08,0.0058638866457155,16.55657874164316,17.618574199086986
702,2463.2348996049204,1.9974881807941745e-08,0.0037762525107311,15.574763778411691,16.57423605552453
703,56.513112233797976,3.622572263547661e-05,0.0056647235832174,528.5838483254015,571.9192739205843
704,23.89656065976972,1.3914874886642309e-05,0.000112329602726,37.16622803547366,39.659757532413856
705,42.00929208873038,1.814695842492479e-06,4.848926430970026e-05,2.2985547525198013,2.45284114451491
706,10.786271041928533,8.738973533564676e-06,1.7899921347695802e-05,67.9323140243108,72.49255952596219
707,7429.823459076321,8.435308695763313e-08,0.2707636877300622,308.03470562264226,340.06218431380864
708,41.28818367753684,7.00204897377601e-05,0.0076689800567139,2.064148059661403,2.3017770304335072
709,35.734192323348644,1.1438636267934447e-05,0.0005542939612593,35.87462809606875,38.23175963556752
710,72.05291273524072,7.224219648692146e-06,0.0002762629816834,2.304073298986199,2.458491622177374
711,157.70787166672685,8.416142692409299e-08,0.0001357383133917,133.97340234481462,149.52273412921275
712,9.952914911154442,6.989391199606172e-05,0.0002675342571952,2.8445625562220824,3.0328005971799663
713,26.06510035000783,2.2306232404316885e-06,8.000449127705632e-05,10.415283617725464,11.371056697872092
714,1005.38033812299,1.9903906116451727e-09,0.000120245842069,425.0713911991554,470.64584638576224
715,5325.416491248466,1.4353564080181548e-07,0.0149620477412144,80.05272355522227,85.41783588858591
716,284.91429035244005,3.31665422465092e-05,0.1419305284741037,14.728542294480846,16.077347045187
717,4.567547468661162,0.0012671167826612,0.0001413958704077,1.6896609456022045,1.802901576275656
718,10.068671930765664,0.008320643393038,0.0071103122914661,35.032128461449915,37.37990537750208
719,2824.652823464305,7.96762564962808e-07,0.1139931526545272,5.314405829737657,5.671087916940941
720,103.50725309497444,1.2835784643759923e-06,0.0002033946383765,308.6402139361458,329.3539153107128
721,12.324736092914032,0.0001414897860294,0.0010921188119456,2.366483050351611,2.5716015861034296
722,2466.1758337798938,7.417506011113287e-07,0.2514440006502743,520.9333637831086,572.3816711916849
723,2173.174998732822,1.0989964405049072e-10,1.2563832503466076e-05,77.48755462164769,82.59876625373218
724,609.105093000286,7.84618406070101e-08,0.0017637417807483,43.80030315893979,48.564853954121
725,9.37065198716546,0.0020467555352018,0.0008453527892397,6.789266085797563,7.244280524908488
726,906.0462346103412,2.560128211262262e-07,0.0115269380490466,49.91051149763537,54.73798625387393
727,11.669797578623813,5.10591756623485e-06,4.277865851166954e-05,247.2536122893722,274.57325621863185
728,30.67232663554911,0.0016309400957371,0.0936698711227974,67.15740675342582,74.51988782619435
729,4561.343889643047,7.299365730371974e-09,0.0034916782741822,2.491677174392404,2.656889409051724
730,35.55520973876499,1.381638460817245e-06,3.615166920479405e-05,1.445244995388808,1.5418101601942384
731,82.36606584041772,0.0036894390347395,0.1404849634209766,1.4253822265338625,1.5209110362603675
732,22.44303122174769,1.244922109756121e-05,0.0003962077161921,24.10122497354208,26.8339247552791
733,1.3006197458291169,0.0283434336452415,0.0027229027185282,9.099716388154109,10.01968793176046
734,279.6343025200633,2.943330979199529e-09,1.4016486120071412e-05,6.008330202119988,6.665393153387997
735,33.65021771443956,0.0006838141950375,0.0103164543724218,6.804954208255712,7.261324708936936
736,41.36530447643529,3.2662678537847554e-06,0.0002497089589529,3.715970222621935,3.9884682354214656
737,3961.753838140837,3.111374148328976e-07,0.2744427640222653,109.15920558945126,120.05301799630249
738,556.3770108672348,7.255225336489064e-09,7.252308323455503e-05,7.805810289166077,8.306163821511772
739,519.51587113457,2.8243406856276674e-09,2.7593994175313225e-05,2.7110749677539645,2.8867629636341365
740,498.8210265993136,3.437051000411014e-08,1.179719962783392e-05,797.1479624085196,850.5725284469972
741,1880.2245285780643,4.982397400260191e-06,0.0967455687251297,2.8873115544129737,3.080818338193863
742,1730.3346114264905,8.621967756255222e-09,0.0014439169635969,10.369231049234797,11.397934519536005
743,30.912506111008668,3.740939843090279e-05,0.0006799885709699,3.270519952447422,3.4897749489806733
744,3674.7730662094255,3.2417763916945033e-10,2.460513050069944e-05,389.77075847867735,415.89310851804447
745,52.90979974035236,9.017565674729411e-07,6.828960883075783e-05,20.396860897737312,21.724441568833026
746,53.43929557137559,1.0773692742393165e-07,1.9944167953070377e-05,206.02216976351,229.9263908631441
747,1406.649683475831,9.268152575895483e-10,3.911246970456874e-05,7.584542121613484,8.090412495434833
748,456.0223255213652,2.753593339357483e-07,0.0029110840254116,29.38631807572041,31.93518393884321
749,25.868081122802632,3.644068271515576e-06,9.348218314478577e-05,11.309862558093569,12.055862289293607
750,7.969215410077705,0.0113198577994149,0.0395777749678209,45.237378841075255,49.63448059985026
751,563.4559127576846,6.469171384465582e-06,0.1197177135685527,1.109246004063563,1.2249020799214962
752,4.734572072002117,0.0577526969017647,0.0388675833030823,879.5543200856727,936.1445455876258
753,38.76732574054488,0.000518621598077,0.0408922281453604,256.9778268890617,280.3480322818047
754,11.08446422574008,0.0017856378431136,0.0101156020982126,718.130801147285,772.6194379584047
755,5.328272772291146,0.0030808453629295,0.0038820478421741,422.9719235229166,453.7834500615317
756,2130.75308814275,1.5383051778778762e-06,0.0490553928974179,2.139643015466,2.283041735629478
757,334.1279996460457,5.039608025408977e-05,0.0612779948969083,4.109304197008513,4.38469690837627
758,22.474034673849523,0.0204161412066105,0.6633980045919162,4.365623829869144,4.868797872449916
