id,prediction
1257,0.10536492225085647
1258,0.7818238633449356
1259,0.6441492214759159
1260,0.04818601239329623
1261,0.36005046590097833
1262,0.9567998154842862
1263,0.5004011457102012
1264,0.43272913601970464
1265,0.457699605159294
1266,0.20888272400516372
1267,0.3687071708647952
1268,0.3698132559871766
1269,0.0523550201874724
1270,0.7675676285179183
1271,0.416504431903879
1272,0.8221798868164233
1273,0.8503480011198954
1274,0.21199405469865806
1275,0.6573534821701286
1276,0.4722818041629817
1277,0.8801567379214851
1278,0.21574067917645412
1279,0.6778132003100442
1280,0.6077521222527226
1281,0.2953014775718328
1282,0.1366009036511726
1283,0.6516397604772766
1284,0.7385974581323307
1285,0.31562734376335
1286,0.6448326040223138
1287,0.39513090761150327
1288,0.7132068832826177
1289,0.1992152748940531
1290,0.8902150026361744
1291,0.28740959646557973
1292,0.3677859877561529
1293,0.058091952080349785
1294,0.1115122123212764
1295,0.5158619027123281
1296,0.2675926767279715
1297,0.8354802257421944
1298,0.014693388654953843
1299,0.3790940486719362
1300,0.3373455467690927
1301,0.019327630917601035
1302,0.12436839900051022
1303,0.41364267491863527
1304,0.49286458444744663
1305,0.4042897472548691
1306,0.5309376784120938
1307,0.5951316749056815
1308,0.00992382112783563
1309,0.4640951594535039
1310,0.9634992408875883
1311,0.5190322801295487
1312,0.6775422674589532
1313,0.3118638579168832
1314,0.7739913781527625
1315,0.7729214818761151
1316,0.521296047654139
1317,0.9760138232792136
1318,0.12555021476265338
1319,0.016947664889580993
1320,0.770158211757096
1321,0.8071555373648825
1322,0.12020722912057624
1323,0.2655828329586061
1324,0.01755236336662891
1325,0.2933086107805647
1326,0.7731418739186715
1327,0.5179605277125789
1328,0.3480955931682881
1329,0.3717392949063303
1330,0.0013536257154681541
1331,0.2998005275652359
1332,0.6464587416379305
1333,0.9741944438163571
1334,0.8470608269838995
1335,0.023594964645529126
1336,0.8985606046748393
1337,0.7831984132986259
1338,0.7803761235709804
1339,0.4579957590035715
1340,0.3980052929545028
1341,0.3029157288331926
1342,0.06569485895436578
1343,0.2282353634936991
1344,0.24660363497802462
1345,0.4840770697102016
1346,0.747444406596694
1347,0.4738098283979466
1348,0.057844449447160606
1349,0.9577898009882039
1350,0.9427243190941123
1351,0.7851895431484084
1352,0.9913279015642206
1353,0.5444823328002629
1354,0.9627683502532061
1355,0.07560504061675077
1356,0.3656807482613713
1357,0.22538126800676583
1358,0.19583308413427003
1359,0.14080294889267608
1360,0.6224136415659967
1361,0.7813218557473051
1362,0.5782983994203607
1363,0.14696270958820967
1364,0.8111237699334709
1365,0.6359547071637285
1366,0.3881657061269955
1367,0.674130295536063
1368,0.25990497924283285
1369,0.3451922084942105
1370,0.9174858431319902
1371,0.2905045056714204
1372,0.4699882681579366
1373,0.8901411373960146
1374,0.7077213502675275
1375,0.06220322616470275
1376,0.14730304427897034
1377,0.007841590771916818
1378,0.6309217902291634
1379,0.4476734254104183
1380,0.13427485090227553
1381,0.9579341210567704
1382,0.5296597239456199
1383,0.24189329411288918
1384,0.5006035711547075
1385,0.6796203327351078
1386,0.07623921797356448
1387,0.274703815047892
1388,0.8069654908839936
1389,0.45966487040266124
1390,0.5465771420322949
1391,0.43281600220946925
1392,0.04389994264300512
1393,0.16574977982015593
1394,0.4455416387418909
1395,0.20918546540792782
1396,0.04997902865967874
1397,0.8436496640518237
1398,0.9811925291641158
1399,0.7931428739967394
1400,0.853784921704667
1401,0.24197713031704537
1402,0.9606269755131998
1403,0.19692570445342839
1404,0.9514298103618323
1405,0.994819293965951
1406,0.7117228057460487
1407,0.9811437317918219
1408,0.5695397795671037
1409,0.25954178317609033
1410,0.43699588566562086
1411,0.593560935378786
1412,0.07308156202701499
1413,0.6223432646172461
1414,0.9811778367622945
1415,0.19010764978372763
1416,0.7925951162883833
1417,0.9078987937796194
1418,0.9437015928202208
1419,0.9601356044054472
1420,0.5214596387214719
1421,0.9773079079915037
1422,0.7573102071344389
1423,0.1616714362369619
1424,0.47690010646797
1425,0.718331175372004
1426,0.24734031581908333
1427,0.6406151835488874
1428,0.6666004790466192
1429,0.1626997438085659
1430,0.5650853124527563
1431,0.7716269109786077
1432,0.4988956645359419
1433,0.012103116776107425
1434,0.009038469079292177
1435,0.3570293439700122
1436,0.926194068431782
1437,0.22867677960360877
1438,0.6343636888716871
1439,0.22207587069332058
1440,0.3216699896595486
1441,0.848042089601484
1442,0.7288614422699469
1443,0.09539927731321063
1444,0.4287020209864336
1445,0.029169763645264468
1446,0.480890146603009
1447,0.6624340117010681
1448,0.11850262359815156
1449,0.28888493890916567
1450,0.3978366255021569
1451,0.9195310246560497
1452,0.993255015422964
1453,0.044911298995615856
1454,0.761007923495392
1455,0.37172406640234323
1456,0.39245818622948003
1457,0.7542649733470227
1458,0.9184264321454086
1459,0.9509285945025484
1460,0.5771225860383208
1461,0.3571211593005028
1462,0.7875490858587793
1463,0.25100138326230026
1464,0.5640740288335178
1465,0.35857846152487316
1466,0.6566310737078761
1467,0.2403989128935069
1468,0.19159294573482577
1469,0.9182390866754371
1470,0.1018036829495369
1471,0.5059579077349317
1472,0.22085278296300892
1473,0.03892996332566745
1474,0.03601881829142639
1475,0.17522177210582734
1476,0.8667703545060003
1477,0.28247874397702666
1478,0.9504591705752957
1479,0.5816222929891935
1480,0.4366141897687661
1481,0.5800888346694546
1482,0.5166983852262678
1483,0.7587762537573252
1484,0.28249606597285226
1485,0.3530503916003024
1486,0.8940943025332507
1487,0.9464565131504055
1488,0.8925582274864745
1489,0.4194479939573136
1490,0.7803655030068817
1491,0.4763357333010988
1492,0.4975398521461022
1493,0.20468010905728395
1494,0.5911303032585165
1495,0.18613589775334793
1496,0.33156469906719377
1497,0.8550302016199351
1498,0.20707580921085522
1499,0.07115828517343281
1500,0.0690075926128163
1501,0.9407845205031079
1502,0.5069204379618346
1503,0.40941207181701833
1504,0.8108785810079184
1505,0.835825927910516
1506,0.3321910331156046
1507,0.6936180574737952
1508,0.7711228158518866
1509,0.6546506868659545
1510,0.15159507480009937
1511,0.875883083517057
1512,0.5390945527360087
1513,0.2824724263700037
1514,0.4252281854376939
1515,0.03757109039890738
1516,0.12786680122241756
1517,0.7655467505158609
1518,1.1634755366141114e-05
1519,0.4165658284822922
1520,0.5225101810855884
1521,0.054634420000972295
1522,0.9730781629723328
1523,0.22612533124967193
1524,0.30419871963628087
1525,0.30394251225502733
1526,0.2304166621173499
1527,0.001473822086311416
1528,0.7293447940879964
1529,0.9668454997992854
1530,0.22429348328504506
1531,0.6630471918034224
1532,0.7418963269587151
1533,0.8484253790905247
1534,0.4226291970136091
1535,0.30293090564042924
1536,0.3252951340230311
1537,0.7126213330985128
1538,0.816779466505636
1539,0.18161396775660266
1540,0.3709410081577652
1541,0.90194019674915
1542,0.8066935196947392
1543,0.9848584027624758
1544,0.7542482596820808
1545,0.39319520102792227
1546,0.5906378339946378
1547,0.6610142542473203
1548,0.07845581631712395
1549,0.5444969591038651
1550,0.7093208284726096
1551,0.16732130400106038
1552,0.7806317174255571
1553,0.5837727805141116
1554,0.9522217856975946
1555,0.042422298206891695
1556,0.26532613755546697
1557,0.6015538792998241
1558,0.2965599122059307
1559,0.7144241640712422
1560,0.759005282521931
1561,0.10251596406647445
1562,0.5138544642067677
1563,0.5088905555910559
1564,0.36928077021554107
1565,0.9329248625696721
1566,0.8275063198732212
1567,0.6972093819096368
1568,0.7143266357349976
1569,0.4617161438131191
1570,0.9209945210965759
1571,0.6945954272532854
1572,0.7289810616558164
1573,0.8616909037873453
1574,0.274071589342191
1575,0.807070903866703
1576,0.19524060295649204
1577,0.34534195224488784
1578,0.3356104542698427
1579,0.9785254683891406
1580,0.8565372237479268
1581,0.7011698615902597
1582,0.7270567616153901
1583,0.5620727944025711
1584,0.9470906671085191
1585,0.49625875288236154
1586,0.3805177098698945
1587,0.163035336931591
1588,0.786205652261058
1589,0.7344439320755914
1590,0.3843550385241349
1591,0.02519341395922936
1592,0.8389973277180107
1593,0.011417983454073632
1594,0.703699779629051
1595,0.970257109726057
1596,0.43766132814820347
1597,0.23497340499595276
1598,0.7048710100433817
1599,0.8171281420155851
1600,0.5464303160778473
1601,0.9670352752561462
1602,0.0516687216579611
1603,0.5047955983045281
1604,0.7184539473225501
1605,0.862640471149179
1606,0.17925561190779005
1607,0.8000034817636814
1608,0.5527070757185453
1609,0.3965536819899632
1610,0.13171502857909356
1611,0.8652957589089124
1612,0.15727320817971535
1613,0.30978785920909924
1614,0.2900455319624369
1615,0.8714140341908543
1616,0.672702994208898
1617,0.7966813971913723
1618,0.250467898792499
1619,0.6248740996069989
1620,0.5717459831437487
1621,0.8328303767882711
1622,0.9060870604812605
1623,0.012156771477386807
1624,0.6740199190587927
1625,0.05183579911972902
1626,0.5488586650773559
1627,0.2876327290436782
1628,0.3067765995221412
1629,0.3529585034523566
1630,0.6212924490496101
1631,0.3340499656687692
1632,0.7326990505902804
1633,0.4045273855738697
1634,0.06835320030995862
1635,0.7837598424841072
1636,0.285758324592706
1637,0.43276687959926263
1638,0.6854438832219015
1639,0.332456157148712
1640,0.056585656146715624
1641,0.3739210470128136
1642,0.9444485826943034
1643,0.6417343972985582
1644,0.6714791486672069
1645,0.6322821536376398
1646,0.1989921389594368
1647,0.41833386410228013
1648,0.7509397983633183
1649,0.10137289755315915
1650,0.27785277608971226
1651,0.2763191084658536
1652,0.432018927594506
1653,0.9803687409421851
1654,0.06750254668382194
1655,0.518700994380595
1656,0.17936468201221045
1657,0.9706765454097441
1658,0.1133035047274642
1659,0.40360100236159124
1660,0.7378849848346062
1661,0.7045544280274453
1662,0.42272863689393225
1663,0.34652416795271823
1664,0.39761237855287057
1665,0.2642762631586393
1666,0.2053329387067998
1667,0.48303969755889
1668,0.2685337560676073
1669,0.2874616648972501
1670,0.6567560634745571
1671,0.9685373316998922
1672,0.6036372005593751
1673,0.07697946706496628
1674,0.07558361385406698
1675,0.951423220845566
1676,0.29729079030733363
1677,0.09206698608247543
1678,0.5990445871503816
1679,0.6236487782902661
1680,0.6485048201186882
1681,0.2674020278575413
1682,0.015110684214475034
1683,0.9650153694544719
1684,0.2508930456911025
1685,0.6760262880525475
1686,0.7066298698787096
1687,0.6100074170794857
1688,0.3129073942136482
1689,0.27109625376406576
1690,0.5976682827027031
1691,0.8660956336116915
1692,0.9467337289233956
1693,0.10590580440375763
1694,0.15482861259771985
1695,0.9447362587830797
1696,0.7365352283347926
1697,0.8829938248297731
1698,0.20263263413534316
1699,0.5875858711094019
1700,0.7011395944174736
1701,0.6801118854469727
1702,0.4081516908666981
1703,0.015394891691308477
1704,0.5829260568042631
1705,0.25310153917960876
1706,0.45025424614289034
1707,0.9575810150838173
1708,0.3990353176424347
1709,0.8398016066644267
1710,0.18854060574925113
1711,0.6724604980250288
1712,0.9770069544389435
1713,0.10189310087293679
1714,0.008319942227192012
1715,0.43358279263261434
1716,0.0926254830513672
1717,0.7483843496762314
1718,0.9145486638485589
1719,0.43402097270875883
1720,0.25871164215544096
1721,0.4344033190066098
1722,0.723447817850001
1723,0.009054161580370979
1724,0.5894539894846972
1725,0.6132916848873791
1726,0.6376882468959355
1727,0.2420220799808772
1728,0.7140527233781268
1729,0.0913914863317764
1730,0.1992703364668008
1731,0.8774700466544819
1732,0.7387231507265664
1733,0.013745554011345251
1734,0.2483762603698002
1735,0.21440648299316456
1736,0.2708063280369726
1737,0.2475597702798864
1738,0.06252629574284574
1739,0.45894051659682034
1740,0.7327334747861651
1741,0.6067317247174364
1742,0.6728716685980798
1743,0.08114917853623915
1744,0.9514907101767872
1745,0.8384918338430248
1746,0.8050903184956627
1747,0.8229838050417675
1748,0.9327105081327614
1749,0.5442539661136977
1750,0.2002820178676259
1751,0.6167836078525412
1752,0.742881493667939
1753,0.7379173933540254
1754,0.5214490241668801
1755,0.06845871933357806
1756,0.3711129384301278
1757,0.9207666084633573
1758,0.584448909757426
1759,0.5383319432557134
1760,0.2688535143821935
1761,0.3684489199165789
1762,0.8953460891531693
1763,0.6664630475268357
1764,0.7873870267523329
1765,0.45434542306765513
1766,0.6302472194561579
1767,0.24838360874320753
1768,0.7054608302834863
1769,0.4276013337033373
1770,0.4425455148147456
1771,0.6493223245768817
1772,0.9362806214689267
1773,0.06400634660862092
1774,0.8247432373470076
1775,0.2923831104121931
1776,0.4439194545063778
1777,0.021913328775008956
1778,0.30104607783431303
1779,0.5026312426301305
1780,0.05617607734743901
1781,0.49109572938316515
1782,0.9271106288584273
1783,0.10539321810780522
1784,0.7644407280755043
1785,0.40967105337599263
1786,0.655173714524338
1787,0.26023659798522936
1788,0.1594922625413583
1789,0.16046261427122643
1790,0.07049194564314465
1791,0.18564670490124302
1792,0.6642193849889683
1793,0.881690611843508
1794,0.8141256855911618
1795,0.6851343098744841
1796,0.11043186341110267
1797,0.28918744629594983
1798,0.309806875322469
1799,0.24995694639762123
1800,0.5150056597097231
1801,0.5355538148796726
1802,0.3568859751711102
1803,0.353789158736436
1804,0.8285555979060814
1805,0.7892928483196856
1806,0.30779583168074565
1807,0.9137884438732593
1808,0.952815017002506
1809,0.32674254203004083
1810,0.35442494879305486
1811,0.5056341534219588
1812,0.9411208125336735
1813,0.8763194331423115
1814,0.1025679625835898
1815,0.3927307432714162
1816,0.5533711897497718
1817,0.50313247255154
1818,0.19386306793689267
1819,0.8588167711681547
1820,0.6769407829968374
1821,0.8379083748518036
1822,0.8587642793494722
1823,0.7483558536657398
1824,0.43921060124971734
1825,0.6105467550154245
1826,0.16036540611974315
1827,0.6736454174749077
1828,0.17925325573928075
1829,0.6939495905101568
1830,0.22959816075396866
1831,0.11755130015021997
1832,0.16528449014295743
1833,0.001992135219070268
1834,0.7187396178535302
1835,0.7324010490583791
1836,0.5149333499132595
1837,0.1613628010553837
1838,0.08355433751068975
1839,0.01912896643728701
1840,0.1657481769652207
1841,0.8908555349831467
1842,0.24153684170168177
1843,0.35427132721721566
1844,0.10534548448133318
1845,0.22236130474817029
1846,0.5192245707802051
1847,0.6077526830956526
1848,0.24535231416621106
1849,0.05773215922511721
1850,0.39103286912739865
1851,0.23420337092633414
1852,0.21955392322980194
1853,0.9598628027134553
1854,0.6163004859257241
1855,0.5568784431720959
1856,0.4157751035233219
1857,0.42894433343014426
1858,0.5409050038380808
1859,0.6964298070361072
1860,0.7021460961818294
1861,0.17169390770544957
1862,0.500112752076627
1863,0.41195809503410197
1864,0.8705269662693842
1865,0.6314189212183764
1866,0.5325040664159818
1867,0.11539464217891737
1868,0.6056378893234114
1869,0.11720390568023342
1870,0.33720657556575206
1871,0.14284196481433187
1872,0.6920736470243689
1873,0.2062521138361526
1874,0.391859373188026
1875,0.8956747776187787
1876,0.2043163833989703
1877,0.5078050639587791
1878,0.419271661166022
1879,0.018124041045729733
1880,0.7927581135728128
1881,0.06904590631459973
1882,0.4742550209769536
1883,0.5606782949389499
1884,0.6284264566145871
1885,0.6886316293078756
1886,0.2532723835227151
1887,0.009978776658449373
1888,0.723443662354912
1889,0.5356565993475786
1890,0.8361177032072488
1891,0.8213883629006943
1892,0.8433261677878832
1893,0.48509465997954015
1894,0.33362839583686565
1895,0.79155820259137
1896,0.45129411302925493
1897,0.1834421964034345
1898,0.8549740195614743
1899,0.8825598767723473
1900,0.4663097561401701
1901,0.07569972730978747
1902,0.38782608991693124
1903,0.8035376594626034
1904,0.9017740285462287
1905,0.20347274249759584
1906,0.06697361202527152
1907,0.8773504531328387
1908,0.3894049389788753
1909,0.5417609642675633
1910,0.9680658120507589
1911,0.06656472791422285
1912,0.6483180074520956
1913,0.07410542257486707
1914,0.3754689284665004
1915,0.8038145451934468
1916,0.4334722327556344
1917,0.9971823539029504
1918,0.5590592849466022
1919,0.3211621526359535
1920,0.22011132590475313
1921,0.3505205342861618
1922,0.3725332737595508
1923,0.06871367772396098
1924,0.36957419942677316
1925,0.4642385197392249
1926,0.7227377522388047
1927,0.656729484721608
1928,0.7087656552291542
1929,0.008363681876857099
1930,0.21766739958053605
1931,0.6616842883998565
1932,0.48398936817974714
1933,0.005313475668345946
1934,0.8044946424318223
1935,0.7728095732903374
1936,0.5484191629935626
1937,0.06646332577627212
1938,0.7665150495325846
1939,0.583713587731364
1940,0.7819599771579592
1941,0.7517469923958404
1942,0.8030020719578371
1943,0.5180080664046248
1944,0.140324518193515
1945,0.6711574733796887
1946,0.6204737850519706
1947,0.7422531871990872
1948,0.1698810060507353
1949,0.19497519990028922
1950,0.8904095172193285
1951,0.7499777984520708
1952,0.9082284887003229
1953,0.7587153211639207
1954,0.5971553059903019
1955,0.6541327370278737
1956,0.88912792394001
1957,0.5788067545119405
1958,0.6323913243283874
1959,0.15647671600360058
1960,0.4739212201161027
1961,0.716397111958099
1962,0.2709426983163654
1963,0.20225418052453492
1964,0.31382680822441555
1965,0.24150062799283345
1966,0.21491263703639585
1967,0.42485084286808694
1968,0.9078385138835341
1969,0.5070596467387183
1970,0.18792038081532303
1971,0.07697166938087407
1972,0.6961561451379252
1973,0.38279876443638783
1974,0.8218309465853593
1975,0.6595107686407702
1976,0.7962414505413685
1977,0.27194603941844875
1978,0.6923589224610581
1979,0.2640619846937188
1980,0.9390684794502916
1981,0.6363742815333744
1982,0.3245118001753421
1983,0.26951186229227264
1984,0.1909265850716435
1985,0.6946409588937278
1986,0.2187156129979273
1987,0.5953032659274891
1988,0.26463502692535734
1989,0.6619689447938686
1990,0.8149397285405392
1991,0.7780252431446532
1992,0.7608513309307817
1993,0.18772240569225207
1994,0.08838494698451871
1995,0.6989488284873856
1996,0.3683472137943513
1997,0.4323462264033473
1998,0.031149092793391064
1999,0.2595764492750492
